ID,text
02V56KMO,How to overcome bad feelings and emotions
03BMGTOK,I feel like giving up in life 
03LZVFM6,I was so depressed feel like got no strength to continue
0EPULUM5,I feel so low especially since I had no one to talk to
0GM4C5GD, can i be successful when I am a drug addict?
0IYM8BYT,"I am dissapointed,I need a sense of closure"
0JFJVD28,I lost hope
0OZGUFOF,I feel unloved and uncared for
0WP999ZX,What are factors that leads to addiction of alcohol
0ZA45Y5F,"Is the advice of drinking moderatly ,prudent?"
13V2N1XF,How to limit myself from getting regular depression
16THDEEP,I needed to know whether the alcohol releases stress
1AU3C3HI, I was sad and did not want to go out
1D7TE9IY,Am I that ugly
1MHNW745,How should I avoid alcohol intake? what are the advantages of alcohol intake?
1TZY1GIP,I was pale and lost appetite
1ZTKVYXC,I am going through loss of a loved one…I am going through a breakup
22L09P4C,What are the effects of bhang?
23C43VXB,Depressed due to the loss of a relative
255YNCPV,"Why me?, why so?, why now?"
25NGSGR3, feeling sad and lonely Now feeling contentment and ability to withstand depression
289054IS,Can I overcome depression?
28AM1F1Y,How would I quite alcoholism
2EC4OIPR,"Downplayed,self rejection"
2FCIOIC1,What brings a person into commiting suicide
2L8WA7A4,Does this make me feel any better?
2Q7GS1WB,"feel no one undestands,Now feel like family got me"
2SFRZEYJ,How can someone overcome heartbreak?
2ZODHMOB,I feel very anxious
30F40YH4,What does someone do when dissapointed
36UOSKA4,"Family issues, my relationship and friends"
370FVIAF,Is there a reason for living.
3B7S1S6B, I have used all drugs all and I need help 
3H1OFXL7,I felt so unwanted and out of place but now I feel better and my self esteem is high
3NMNSYA4,I feel  less motivated and how can I be?
3PLATXLT,How can I limit myself from taking bhang?
3SS0AHGQ,Where can i find money for school  fees without telling my father?
427XJQBB,I never seeked for any assistance but i feared it.
44XZ10QC,Then I feel like breaking apart
4DL9UOQL,How to stop smoking bhang
57VMVY5S,"Feel  like I want to be alone, like commiting suicide as a way of escaping shame, feel like moving away from the community …I feel a deep sense of hatred"
5AP5IX9B,The feeling that I don't belong to this world and am of no use continuing to live 
5G7R1F52,how to quit alcohol?
5JK5HYM9, I feel issolated I am happy and well
5NEYXWJK,How to avoid alcohol
62MJYMB4,"I am Feeling bitter,unwanted and unloved"
64MWIS95,How to deal with child support
6HICH3FC,How can I get away with depression?
6JTLBUO2,I am facing rejection
6LTXVB46,How do I overcome this financial problem? -How do I go about this depression to obtain the best solution
6O5GQX0Z,What can i do to avoid the shame of failing my exams
6T33I7B8,I feel betrayed
6TSGOG4R,"I feel like the world was against me,feel like I was bother to may family members"
6UFUYHR7,I feel isolated from the reality of life
6V2783JI,Who produced alcohol?
6X7DK2U3,what can I do to avoid depression
728CHZ04,How can I maintain my peace of mind
72NC368J,Why do people commit suicide?
74N1XY6J,How can I maintain my peace of mind
7BRH6PT9,How to stop consuming alcohol
7BURQ08H,How to stop taking alcohol
7CGD8W08,Does alcohol solve all your problems or its just to make you forget for a while
7ERDSQ4Q,I feel like I am in a strange world
7GV9GMHR,do I mean anything to anybody in this world?
7HYJWJTB,Who cares?
7IMGIR6F,How can I avoid myself from getting depressed thoughts?
7MFR419R,Would I get the solution or going to die
7NDP01F0,"I feel suicidal , I have lost my parents"
7U5FD20H,why do I have to go through this life?
82MKUDEC,"I feel dillusioned ,what is the remedy for depression"
8B9ADEWI,Only experienced difficult times-emotion wise
8BFV4VOX,How to cope with challenges of life?
8P6YOLMS,what I can do to avoid bad friends and characters
8Q25BIL1,How to regulate myself from taking bhang?
8SSR9UYN,I was in a cycle of feeling sad and hopeless
8YXQSEHH,"feel very bad,everything was going wrong"
8Z4UTZVE, will i stop one day.
96Q2X9PY,Why would I be the one to suffer?
9CZ5DDHT,I feel guilty for wanting to abort my 2 year old child How do I deal with the trauma
9JW2PGV8,How do I deal with addiction
9L13GJIT,desserted and how can I overcome this
9OTMSDU9,My life has lost its meaning.
9VW7CPBV,How could I overcome such temptations
9YVCQS7J,How can a person get out from drinking alcohol?
A08XVOJ9,"I impregnated a girl, should I let her abort?"
A1QFJ71D,I was depressed when I got pregnant
A54FELHT,Is bhang harmful to my health? If I can stop taking bhang
A8F3BDON,When is the right age to consume alcohol
AFY1KE95,"Hopelessnesss,feeling like giving up"
AHNC9LX3,Is it advisable for a depressed person to take drugs
AJ95VZJW,The issue of retake in university
ANDTOXCS,When is the right time to smoke?
AYR375LB," The world crashing, bitterness, intense pain "
AYUG2VBI,i almost gave up in life includingmy education
BIAU48IL,What are the effects of bhang?
BKOSUA7B,"Feelings of helplessness,insomnia,lack of motivationsuicidal ideas"
BKZ07QBO,"How to overcome depression, the impacts of depression"
BPHRVS1H,i feel  bad about myself
BQ3RI60R,Is there hope for me?
BU07VJUX, stressed
BUUPSFJ1,What should I do to overcome depression?
BUXSYAXO,Is it good to terminate my life?
C41T92F7,Can weed cause head damage to its users?
C8631YTB,Why does God allow bad things to happen?
CCI1EP67,"I experienced a challenge of depression,it was bad"
CL6VO0ZL,Frustrated did not who to trust or talk to
