iter	Logloss
0	0.6500152969
1	0.6183377042
2	0.5838602607
3	0.5554742813
4	0.5306993606
5	0.5058021773
6	0.4757599973
7	0.4542816487
8	0.4356824513
9	0.4139680061
10	0.3955701973
11	0.3798641395
12	0.3623303043
13	0.3492961418
14	0.3326442797
15	0.3186401688
16	0.3094071481
17	0.2993887558
18	0.2899533789
19	0.2802356126
20	0.2720124814
21	0.2636434698
22	0.2567259256
23	0.2485376137
24	0.243285504
25	0.2378808954
26	0.2313744493
27	0.2267794775
28	0.2211172336
29	0.2166715694
30	0.213029252
31	0.2084981432
32	0.2055139413
33	0.2029044181
34	0.2004311842
35	0.1965147451
36	0.19321528
37	0.1913214119
38	0.1883091637
39	0.1862143942
40	0.1834910806
41	0.181090845
42	0.1794000473
43	0.1780021997
44	0.1760473155
45	0.1740761483
46	0.1721334599
47	0.1699761305
48	0.1677762542
49	0.1661059702
50	0.1650333126
51	0.1639821785
52	0.1625671262
53	0.1617715525
54	0.1605588381
55	0.1591393967
56	0.1584157255
57	0.1573818117
58	0.1564267638
59	0.1556093738
60	0.1549414135
61	0.1541747835
62	0.1531062536
63	0.1523897031
64	0.1514524419
65	0.1504136939
66	0.1497800801
67	0.1491547043
68	0.1484145343
69	0.1477431731
70	0.1470058938
71	0.1464229389
72	0.1457612651
73	0.1452616359
74	0.1447367422
75	0.1441941338
76	0.1438093438
77	0.143321941
78	0.1428667082
79	0.1425845042
80	0.1420766166
81	0.1416173942
82	0.1410227574
83	0.1409709343
84	0.1405322242
85	0.1400356008
86	0.1395585498
87	0.1391895879
88	0.1390861643
89	0.138603994
90	0.1382899113
91	0.1378889653
92	0.1375319996
93	0.1372890048
94	0.1370396338
95	0.1367621582
96	0.1364109799
97	0.1360397907
98	0.1357220987
99	0.1355513531
100	0.1353305941
101	0.1349741631
102	0.134608542
103	0.1344175618
104	0.1341071015
105	0.1338006678
106	0.1333480191
107	0.1330299031
108	0.1327847232
109	0.1326466445
110	0.1322103383
111	0.1320576438
112	0.1318914977
113	0.1316339219
114	0.1313509985
115	0.1310398839
116	0.1308338791
117	0.1305953528
118	0.1301866246
119	0.1299935702
120	0.129706947
121	0.1293621811
122	0.1290248858
123	0.1286733214
124	0.1284647853
125	0.1282802606
126	0.1280672606
127	0.1279500979
128	0.1277396548
129	0.1275870431
130	0.1273281863
131	0.1270842155
132	0.1269463549
133	0.1267556517
134	0.1264861936
135	0.1263265807
136	0.126139987
137	0.1259610876
138	0.1256690514
139	0.125418106
140	0.1252079199
141	0.1249606723
142	0.12476354
143	0.1245704977
144	0.1244101584
145	0.1242419234
146	0.124089149
147	0.1239172771
148	0.1237303338
149	0.1236290624
150	0.1233982783
151	0.1232222441
152	0.1230209806
153	0.122825879
154	0.1227194496
155	0.1225372826
156	0.1223417913
157	0.1221826333
158	0.1220361871
159	0.1218855107
160	0.1217377107
161	0.1215344668
162	0.1213557547
163	0.1211930925
164	0.1209674369
165	0.1207425889
166	0.1205537773
167	0.1203537572
168	0.1201920403
169	0.1200790321
170	0.1198684132
171	0.119755703
172	0.1196469048
173	0.1195154306
174	0.1193479562
175	0.1191327768
176	0.1189020741
177	0.1187017063
178	0.1184993101
179	0.1183850939
180	0.118191411
181	0.1179539781
182	0.1176827808
183	0.1175392572
184	0.1173753415
185	0.1172375107
186	0.1170891006
187	0.1168709067
188	0.1167425072
189	0.1166857806
190	0.1165606712
191	0.1164362601
192	0.1163698205
193	0.1161466703
194	0.115988838
195	0.115860892
196	0.1157155666
197	0.1155714158
198	0.115465239
199	0.1153677812
200	0.1152238278
201	0.1150175426
202	0.1149392985
203	0.1148859501
204	0.11472693
205	0.1145875765
206	0.114444543
207	0.114384934
208	0.1143456614
209	0.1142230688
210	0.1140744458
211	0.1138917204
212	0.113730822
213	0.1135466573
214	0.1133728826
215	0.1132207845
216	0.113101635
217	0.1130071647
218	0.1128914957
219	0.1127643686
220	0.1126315737
221	0.1125024941
222	0.1123925212
223	0.1122253153
224	0.1121202646
225	0.112045969
226	0.1118659933
227	0.1116756242
228	0.1115247541
229	0.111415944
230	0.1112262309
231	0.1110599798
232	0.1108927788
233	0.1107109411
234	0.1105745704
235	0.1104046663
236	0.1103009111
237	0.1101535615
238	0.1099582323
239	0.1098222344
240	0.1097357963
241	0.1096509206
242	0.1094980303
243	0.109329182
244	0.1092840482
245	0.1091573374
246	0.1090518777
247	0.1088952093
248	0.1087680013
249	0.1086156186
250	0.1084650472
251	0.108278715
252	0.1081334474
253	0.1079593363
254	0.1078355547
255	0.1077227161
256	0.1076181943
257	0.1074682202
258	0.107340436
259	0.1072163625
260	0.1071068131
261	0.1070701425
262	0.1068928696
263	0.1067557628
264	0.1065934574
265	0.1064449641
266	0.1063324479
267	0.1062213894
268	0.1060940594
269	0.1059161968
270	0.1057291818
271	0.1056067442
272	0.1054986761
273	0.1054867197
274	0.1053947064
275	0.1053705809
276	0.1052404007
277	0.1051727695
278	0.1051048803
279	0.1050545655
280	0.1048414876
281	0.104614558
282	0.1045574961
283	0.1045246906
284	0.1044375834
285	0.1043312747
286	0.1042375007
287	0.1040895041
288	0.1040702752
289	0.103872206
290	0.1037112035
291	0.1036183188
292	0.1035020532
293	0.1033755268
294	0.1033299728
295	0.1031963456
296	0.1031285902
297	0.1030255223
298	0.1029120518
299	0.1027838479
300	0.1027016829
301	0.1026004855
302	0.1025297101
303	0.1024327583
304	0.1023082069
305	0.1022281448
306	0.1021916405
307	0.1020187276
308	0.1019633111
309	0.1018295402
310	0.1016383647
311	0.1015068203
312	0.1013709216
313	0.1013065922
314	0.1011298405
315	0.1009626736
316	0.1007878716
317	0.1007230564
318	0.1006744299
319	0.1005802969
320	0.1004111405
321	0.1003238419
322	0.1002832283
323	0.1001663873
324	0.09998207432
325	0.09984731018
326	0.09965861453
327	0.09958179112
328	0.09945269889
329	0.09933292686
330	0.09925531906
331	0.09913494138
332	0.09903067614
333	0.09891562457
334	0.09879987838
335	0.09863577074
336	0.09853342571
337	0.09843781555
338	0.09833224574
339	0.09824429581
340	0.09812208382
341	0.09797841697
342	0.09786899314
343	0.09777691958
344	0.09755548999
345	0.09738129912
346	0.09719569967
347	0.09705863039
348	0.09696068399
349	0.09682488593
350	0.09678288456
351	0.09667265724
352	0.09652664636
353	0.09636378829
354	0.09624560064
355	0.09610205695
356	0.09598384597
357	0.09583438843
358	0.09569622254
359	0.09562707011
360	0.09547650502
361	0.09535178219
362	0.09518416732
363	0.09502910391
364	0.09491987898
365	0.09486003082
366	0.0948133031
367	0.09474843425
368	0.09458040296
369	0.09452886873
370	0.09448871163
371	0.09438695046
372	0.09432658091
373	0.09423857703
374	0.09415669339
375	0.09396833666
376	0.09389464308
377	0.09376019532
378	0.09359798304
379	0.09340887705
380	0.09329330245
381	0.09327701841
382	0.09319641675
383	0.09310045007
384	0.09305296463
385	0.09299192579
386	0.09287551186
387	0.09280921067
388	0.09263217744
389	0.09255780859
390	0.09242924154
391	0.09235092079
392	0.09221509964
