iter	Passed	Remaining
0	118	118004
1	129	64769
2	136	45281
3	143	35738
4	147	29438
5	154	25677
6	161	22928
7	168	20933
8	176	19413
9	183	18188
10	196	17694
11	205	16897
12	213	16241
13	221	15624
14	230	15109
15	237	14633
16	242	14029
17	248	13560
18	255	13204
19	261	12827
20	266	12428
21	273	12164
22	281	11943
23	289	11792
24	295	11510
25	303	11352
26	310	11178
27	317	11033
28	325	10901
29	331	10722
30	337	10543
31	342	10372
32	348	10211
33	352	10005
34	356	9833
35	361	9684
36	366	9536
37	369	9363
38	374	9227
39	380	9121
40	387	9059
41	391	8940
42	396	8825
43	401	8720
44	405	8599
45	408	8481
46	412	8364
47	416	8257
48	421	8180
49	425	8076
50	427	7949
51	430	7845
52	432	7733
53	435	7632
54	438	7531
55	441	7439
56	444	7346
57	447	7266
58	450	7179
59	452	7095
60	455	7014
61	458	6935
62	461	6860
63	464	6787
64	466	6715
65	469	6645
66	472	6579
67	475	6513
68	478	6449
69	480	6387
70	483	6325
71	486	6266
72	488	6208
73	491	6150
74	494	6096
75	496	6042
76	499	5989
77	502	5938
78	504	5887
79	507	5837
80	510	5788
81	512	5740
82	515	5698
83	517	5643
84	520	5602
85	523	5558
86	525	5516
87	528	5474
88	529	5423
89	533	5390
90	535	5353
91	538	5315
92	541	5281
93	544	5246
94	547	5210
95	549	5175
96	552	5141
97	554	5107
98	557	5074
99	559	5037
100	562	5005
101	564	4973
102	567	4942
103	570	4912
104	572	4881
105	575	4852
106	578	4823
107	580	4795
108	583	4767
109	585	4740
110	588	4713
111	591	4686
112	593	4660
113	596	4635
114	598	4609
115	601	4584
116	604	4560
117	606	4535
118	609	4511
119	611	4487
120	614	4464
121	617	4441
122	619	4418
123	622	4396
124	624	4374
125	627	4353
126	630	4332
127	633	4314
128	635	4293
129	638	4273
130	641	4252
131	643	4232
132	646	4212
133	648	4192
134	651	4174
135	653	4153
136	657	4139
137	659	4121
138	662	4102
139	665	4087
140	668	4070
141	670	4051
142	673	4034
143	675	4017
144	678	4000
145	681	3983
146	683	3967
147	686	3950
148	689	3935
149	691	3919
150	694	3904
151	697	3889
152	699	3874
153	702	3859
154	705	3843
155	708	3835
156	712	3825
157	715	3811
158	718	3798
159	720	3785
160	723	3771
161	727	3760
162	730	3750
163	733	3739
164	736	3727
165	739	3713
166	741	3699
167	744	3685
168	746	3672
169	749	3658
170	752	3648
171	755	3635
172	757	3622
173	760	3612
174	763	3600
175	766	3588
176	769	3576
177	772	3566
178	774	3553
179	777	3541
180	780	3530
181	783	3519
182	785	3508
183	788	3496
184	791	3484
185	793	3473
186	796	3461
