user,category,query,click_time,query_time
00025eb02b249434554fe2cacd8562db325df127,abcat0701002,"child eden","2011-09-02 13:05:24.146","2011-09-02 13:04:34.633"
00033dbced6acd3626c4b56ff5c55b8d69911681,abcat0701002,Revelations,"2011-09-25 13:38:14.74","2011-09-25 13:37:58.382"
000548d17532b70071b7d59edd4797aed1823c60,abcat0701002,"Gears of war","2011-09-16 17:34:43.596","2011-09-16 17:33:43.237"
0006f15231a422156a9d005735d0969a5e5a0ac4,abcat0701002,batman,"2011-10-09 11:14:48.352","2011-10-09 11:14:33.692"
000a16ce5371b0fb3ad0c7f6183a5476b434a95b,abcat0701002,"Assassins creed: revelations","2011-09-05 00:31:53.083","2011-09-05 00:31:39.761"
000a16ce5371b0fb3ad0c7f6183a5476b434a95b,abcat0701002,"Assassins creed: revelations","2011-09-05 00:33:06.963","2011-09-05 00:31:39.761"
000b4145ab7f939f09f049c6058bbab49e7c7bad,abcat0701002,"Gears of war","2011-09-13 19:38:52.576","2011-09-13 19:36:52.319"
000c29a2b54b786aa00a67644d926056feeaaae1,abcat0701002,minexraft,"2011-10-30 10:15:00.22","2011-10-30 10:14:38.086"
000e334a6026a051898a235d0b7907c0c5d8b0bc,abcat0701002,forza,"2011-10-13 12:51:27.878","2011-10-13 12:51:13.338"
001030de8986025507e5e95633b60c408861c5f6,abcat0701002,"Masters 12","2011-10-23 14:44:35.604","2011-10-23 14:44:24.557"
001140869525532997ed12fedebc98a7944e184e,abcat0701002,"Halo reach legendary edition","2011-09-18 22:31:09.763","2011-09-18 22:30:57.781"
0017808de8955e5adfb9bf4f942835bf50f49296,abcat0701002,"Ufc personal trainer","2011-10-12 00:00:22.779","2011-10-12 00:00:11.433"
00181425578d2f4b3047aef3a26da95304a56f78,abcat0701002,"Madden 12","2011-08-29 14:18:03.988","2011-08-29 14:15:17.598"
0018bf200e76319ffdc6aa5f67e5deede911bd00,abcat0701002,soulcalibur,"2011-08-27 18:55:01.395","2011-08-27 18:54:42.82"
00190653fc095d26270ffe9a1b8cccdf2fa46614,abcat0701002,201109_Gaming,"2011-08-31 09:09:10.655","2011-08-31 09:08:53.509"
001aa41483168390c0761e591c4da600928da973,abcat0701002,"zumba dvd","2011-09-02 12:18:50.935","2011-09-02 12:15:39.721"
001bd865aabe1e7426ba6b4b32bcdcf4d5f7d37a,abcat0701002,Oblivion,"2011-09-30 20:59:42.119","2011-09-30 20:59:32.078"
001c81c4ffc53b0389e0b3ba3a5ff403f432b74f,abcat0701002,"NHL 12","2011-10-16 22:40:22.827","2011-10-16 22:40:12.466"
0025dc7627939ce7be3f5b3c4e427045b78bed1f,abcat0701002,"arkham city","2011-10-15 21:51:16.528","2011-10-15 21:51:07.537"
00286c35db2fd94d10dce0599a35063df33cc174,abcat0701002,"Gears of war 3","2011-09-20 08:19:41.882","2011-09-20 08:19:31.145"
0029ab3a8a4b717565c2980046f23b4a0da849d4,abcat0701002,"gears of war 3","2011-09-19 15:25:04.794","2011-09-19 15:24:50.684"
002c6011601d75bec0ab6d8267395ac9ccfd4ead,abcat0701002,"madden 12","2011-08-27 11:59:18.328","2011-08-27 11:56:09.435"
002c6011601d75bec0ab6d8267395ac9ccfd4ead,abcat0701002,"madden 12","2011-08-27 12:00:37.591","2011-08-27 11:56:09.435"
002d17cc46c204929411e94a634930a17bd1c670,abcat0701002,"batman arkham city","2011-10-13 17:50:10.321","2011-10-13 17:49:40.677"
002f3321cf24df2fd341424c58aeaff1cb1982e4,abcat0701002,"Fifa 12","2011-09-27 20:20:15.611","2011-09-27 20:19:55.773"
0031dfe8badd9b26c0e823caae3945dd701541c9,abcat0701002,"kinect games","2011-09-21 23:54:46.551","2011-09-21 23:52:55.644"
0035085562eaa0aa907d33eb71d7b61d05aad677,abcat0701002,"halo 3","2011-10-26 00:25:30.45","2011-10-26 00:24:55.377"
00351fb76712397f9647fa8cf8431f360faf87a0,abcat0701002,"final fantasy","2011-10-26 00:44:04.626","2011-10-26 00:42:59.956"
